5395
4904	11619	17745
11996	4280	16091
14958	12908	1821
2282	3525	12505
15233	64	14721
25953	6794	19123
21859	10084	25974
1223	4808	3327
3400	13178	26381
10454	3502	12670
17219	17673	7420
6939	21252	3314
10214	15631	12875
899	9285	11210
5939	19857	1763
15699	17950	12458
24119	8817	18045
21429	908	24080
12768	12919	10765
5044	21401	4958
20662	1652	26901
5174	7446	15586
7643	8697	6144
19997	17283	19916
15181	12152	7421
12416	19995	25633
1801	12106	1801
7608	5158	17729
4858	11792	8339
8401	10228	2257
4958	15903	5846
12192	12839	6774
25698	19784	10162
25974	3838	21959
12670	3483	6318
16327	7713	21086
5557	250	24119
13467	19519	2495
21802	1734	25306
9470	8855	2784
18273	8817	7385
22181	21401	4958
26323	17800	8991
16288	9532	19242
21796	19971	23043
20388	6794	4898
6495	6794	17373
26095	7713	13819
23565	1252	24440
5946	14816	746
12285	16155	7606
16091	20155	2202
20425	8473	10864
495	261	8621
12490	2676	24035
10214	8697	12875
13297	8176	4958
18969	18934	6068
17835	16068	10341
21234	21604	538
8626	9768	20262
20440	4545	15848
18207	8817	12633
21894	17420	7974
12332	1380	21276
17479	6794	21227
5437	9877	16104
7484	645	12247
24482	14614	10436
26138	9532	22816
16352	18931	16205
3281	13721	18492
12640	7836	4852
8888	5385	21112
9570	18451	21959
9672	100	7108
9836	6794	1541
9672	9665	17426
22209	6807	12640
2291	16830	9235
17355	303	12433
13761	9532	13831
11333	17067	3954
15490	6794	17263
23012	17088	15145
13297	7526	23995
24803	18595	24803
22305	3890	25496
25387	4244	19718
26620	11481	19388
6218	18579	11210
26192	18073	12434
19060	11157	14973
11675	16703	21959
24135	21325	11139
26620	11099	16612
11435	6794	10354
10649	6794	8401
6076	21241	9808
16172	10244	20262
7779	18922	21959
22500	19784	17391
1561	283	4283
23252	3180	22868
24230	17490	2160
7351	1511	4703
4034	16425	23389
488	17246	7541
9914	12555	19412
20373	2084	8225
7608	8289	5947
12143	18008	19964
10343	6794	9761
25749	12914	23475
2259	8697	12875
16118	16100	5608
10946	16088	13089
6195	3525	10304
12169	12553	13886
42	21	3408
8057	2590	6244
12640	5807	8057
21802	14739	16715
14248	13548	17612
16401	18335	10523
26032	15809	12552
11027	10576	2257
19134	4260	24035
12723	1434	15505
7771	3200	26752
17983	5631	1716
15253	19390	22515
12964	5884	23143
1289	10894	9108
15866	9665	8140
21959	14040	26586
7614	14739	27000
14783	4113	16736
14982	2659	21276
3336	6794	21815
19175	18066	1968
920	6794	9240
18726	12876	23030
3	5199	792
20079	17490	13565
19385	3978	6269
3606	15221	718
23350	493	15911
20217	17423	10222
16706	1639	20165
9662	20001	23031
331	3867	10338
15261	11075	18688
779	4279	18905
18095	4606	23995
3353	19114	15112
26150	6794	7337
884	6953	8888
15028	6794	6776
22229	17906	1145
19718	19784	25515
13673	11474	6687
1866	21401	4958
22312	17490	1466
201	4433	15316
118	12774	12694
19163	6794	7177
19279	19793	13187
3848	6794	21206
14035	8697	13940
16699	1230	5492
17203	7706	22405
12403	6794	17971
8774	7526	8485
2206	3860	5973
16333	17041	5846
8720	16225	20249
4726	3195	2318
3592	18651	21709
16028	2590	5152
1159	5653	3898
15159	14612	21961
20170	12249	9506
18031	5216	13935
9104	601	9550
4315	85	23223
4266	2244	21083
18470	11912	9718
12283	8605	10398
16395	931	9550
12382	15809	25515
19908	20115	10456
3867	12017	18714
10985	11149	18342
12185	20748	8888
6224	14672	15028
19081	250	135
26559	18922	6966
1040	5385	18040
501	9608	22465
18201	18629	7420
14894	3046	5331
9849	12899	25278
9571	10335	26613
21815	17122	21276
15368	2402	23768
17557	3525	4268
19880	21434	4056
8273	12371	4307
20061	14292	26021
25008	3483	9710
13998	931	15253
23496	15033	4381
4958	7366	20425
13559	9608	21837
23583	16619	7268
7191	6452	1957
23351	12185	10282
25546	18922	12296
1433	18877	4164
23181	6794	1600
20653	15599	19747
7764	7876	26642
16272	8817	6557
7138	8440	14445
26095	16469	11163
15587	18566	10043
19236	15709	15794
7921	21498	17335
14759	8697	26617
17705	6794	5455
2716	11868	17845
12023	14203	2617
6492	3639	25352
17530	21453	17208
7207	17906	12746
4787	11781	2217
24119	8269	24135
16489	499	2257
8375	16560	19232
22464	2008	11447
21959	11830	25974
16091	14466	20234
16257	15208	23833
957	18214	6244
14415	11579	15586
12770	6794	8974
3314	13247	8286
14178	6794	16294
19096	21058	8666
9763	6794	1055
15093	14754	23516
7557	12770	4492
19939	493	19439
26620	13793	7956
17851	548	17263
21512	7531	23768
8603	5891	20986
9750	31	18530
15061	6794	18349
3062	17490	17718
13731	18992	13731
4988	13422	23565
7885	10586	2066
12640	10434	16427
13843	20956	22063
13460	6794	845
22739	18228	12139
6986	18744	24664
18446	13569	25278
26638	3893	6238
18944	15727	1450
8735	11087	4528
21622	9763	11441
22145	1098	16073
6436	11663	2461
4526	19784	23223
20049	7695	26888
8057	9000	16715
16016	4645	16012
23099	4785	2647
8057	18931	1796
15763	15903	23156
15044	13080	17318
2540	9665	25619
4958	1652	25711
21432	14739	21745
14699	16898	16736
594	3342	11805
2164	250	18434
23043	15727	42
23009	19191	16073
9820	9763	25203
10382	15695	21276
21815	18360	9550
10597	9285	25619
25418	12174	21512
14681	17922	10403
11571	21334	19891
5844	12919	24968
17436	18088	17154
7262	13933	19403
14888	2084	22937
14532	11075	20103
17219	19470	10540
13473	7526	7776
12926	14729	24181
4488	1998	5692
19424	7722	19956
18415	3132	26371
16582	4113	4381
14287	6336	24893
8050	20362	25421
9516	6794	11644
18410	8674	16370
12382	6794	23428
25974	9656	42
7262	16134	24135
608	5154	14393
4403	19359	8057
7541	12914	16438
26549	20102	26549
2313	9381	18220
24874	6794	2160
4219	5533	7959
24597	376	25684
6970	14084	42
16118	14857	19297
25306	7732	21802
7312	9768	18726
13679	4641	6966
15	9665	14733
3879	8242	9023
14464	1438	24174
10794	1277	4121
6970	9248	7608
23827	8697	20284
26323	11157	3351
8057	7462	25507
5846	2365	16118
7608	5884	23995
7608	20114	12257
15831	17490	24594
23155	13603	24749
23043	5455	42
7608	15233	11114
24010	9372	12826
16012	9250	23599
8057	16116	23031
24273	13933	9623
4852	1405	4852
10645	16284	8640
22072	12914	25118
21959	8919	7984
9796	19422	24119
12227	250	21227
19492	16797	23622
12058	3231	9294
12841	17133	17335
8050	3200	13876
23768	9665	25619
25535	6794	7237
26626	11601	10487
25659	4113	4208
13540	6794	1987
17671	14739	8057
26604	2084	8779
21671	12695	16427
1796	15701	25387
9909	9032	25515
12307	12008	8686
118	908	13578
6897	14739	9334
10128	8437	14355
17	5543	8092
26655	12396	13593
2853	8817	20075
13754	4411	17263
4694	8113	19561
2710	8817	10447
17784	18566	7549
4768	5420	1324
4116	19123	24798
4629	6794	1375
23009	15824	8694
6318	20672	17219
17656	4965	12442
18537	11123	856
5784	5161	5784
14464	20702	23940
8057	20899	15324
7608	7132	17208
20892	11157	6653
11805	14876	5846
2848	16074	2848
23937	11308	1821
14064	1249	5596
25628	3283	14475
11805	16143	11805
12170	8360	397
5826	7668	4035
12640	17314	16012
24413	17695	19587
25900	6794	1189
12442	6794	19930
19268	10003	2832
3322	5884	14578
845	16089	20512
16806	13331	22978
26549	20260	2486
23570	14739	22502
15693	12919	16750
24364	19711	578
12640	7836	25974
15711	250	8808
118	18515	7602
20342	613	12570
1796	9108	19734
23114	20972	21959
10644	7280	11616
13460	5884	7608
22463	20305	8770
11698	11903	8888
25883	4635	1243
9192	1405	9192
5837	2084	19222
12433	17940	16530
21227	908	3256
21336	8104	7276
18858	11269	21276
11654	8361	3795
118	7834	12835
26487	55	21959
16155	6877	8885
24061	12914	3678
18291	11484	22869
26936	6794	23335
828	9665	828
12170	2341	20425
17801	5177	7239
14012	10335	17995
7813	10247	9943
9152	20182	21959
7671	15340	19147
11530	4411	9550
25923	2973	17263
16118	9768	5594
18418	10730	21182
7827	6794	26901
12640	15609	26095
24443	2053	10864
5651	15537	24489
23617	11758	19371
849	19399	14518
18537	19114	11393
25936	14897	42
1821	7985	23030
16012	9768	5689
12931	2824	10644
5094	8817	25063
20119	421	18504
26758	9665	26758
25372	1405	25372
17995	9768	9432
8236	12411	8888
8720	908	23599
12108	20956	18569
7243	13568	24533
5496	370	8666
267	250	15737
1143	20634	26805
772	4641	1952
5846	13830	16012
16967	17283	4560
2924	19898	7393
26620	4005	17318
16765	566	13469
10180	2084	25515
2848	2713	22310
2595	9665	2595
16352	18922	21959
7262	3940	7608
13998	15727	21276
15416	8242	19335
20287	17490	3064
13570	3893	21276
16191	6794	8966
26989	15926	21959
8536	9403	17261
16792	6794	4889
13887	1986	7541
3789	6794	6000
1337	12555	7970
25822	104	3361
22781	11717	1701
8365	10945	19234
19995	19680	17592
7141	796	313
2461	9763	26095
10691	7880	4787
12637	2386	6182
25781	18851	12860
17322	6668	8720
14694	548	11807
14464	8933	19256
13998	17620	9818
18846	6794	9623
1796	6794	13624
18133	11811	2427
22386	3054	3355
2139	8825	20942
15181	11847	6293
18515	17143	16776
10415	255	1060
25883	15809	17263
19271	2084	4694
841	5891	21580
21053	12008	6125
11633	6794	26001
4124	2810	10217
26642	18102	12570
7878	13933	16118
9309	6051	9890
26373	111	18415
13088	16469	25394
6525	19210	8092
7043	18007	8286
18537	6	11393
12983	12914	5241
7215	18821	6578
15290	6794	17015
22041	1826	17361
3227	10626	7474
11356	1124	23143
2983	10781	23423
13481	1405	13481
23399	10761	14723
15253	9768	42
16750	218	16096
13424	14889	7029
10067	17490	20739
9179	16962	4432
9402	12660	5636
20425	5884	4820
22467	9000	16427
26459	11310	5596
12999	8429	1265
10509	6794	24119
20212	19784	1591
15155	17870	26057
24749	3113	24705
22635	1652	22063
7583	31	398
21606	11157	20180
24967	20956	14659
15253	12580	24766
1755	16348	2349
15570	548	25278
21052	14403	11805
21276	13052	8092
16118	15712	17995
25019	5385	6500
18846	2035	25974
118	7834	7419
20858	250	21011
14064	9000	20991
2342	11228	6271
19851	9665	5310
21789	15775	25956
12412	17213	12433
1835	9665	25619
19236	6794	24305
20262	19399	23799
3406	5255	8124
22216	4836	2359
10214	8697	3757
9179	11269	9075
6970	21517	42
3911	6794	7149
19250	18992	19250
13998	9768	16012
8047	437	18226
19257	11345	22746
18858	19737	21276
14351	18464	13401
16805	14343	1821
22781	15841	23506
20318	3571	42
8178	11663	715
26801	12452	9550
26991	4000	20758
24956	31	10336
25721	14010	23156
12826	8817	7000
2097	7800	25515
12418	16374	11805
25306	17490	20649
20425	4877	18497
9089	16341	13401
8852	11096	6413
23103	19680	3567
7262	5884	9182
26064	6807	26095
2044	13933	7586
9105	15493	2202
21276	4654	5608
26281	16600	3120
8888	21566	12727
9079	18922	21959
1085	21519	12640
25112	4457	21276
24230	19784	17263
18273	12830	23408
23359	11404	18501
7339	21552	19517
19289	5542	2603
24046	16604	19741
23920	3853	20110
14982	8384	21429
20620	2276	15625
20996	20299	8626
6448	1405	6448
15555	6794	23024
20494	499	4381
7734	2719	13657
22353	6794	2753
12305	2714	23178
7531	20672	5404
15587	21555	9309
7563	2084	17263
23012	10238	14612
23156	6794	10006
19933	9532	726
20752	18238	1154
4481	15727	8781
22868	908	10
25748	11097	15984
22218	19784	9550
7541	5501	7541
24702	17417	6291
22958	297	25278
24581	1524	24641
25258	10823	14805
9552	6431	11959
7608	11604	22733
3666	15727	8888
812	3057	20675
22584	11375	21276
26408	10450	13484
15271	5884	1796
15213	4487	6124
13059	9532	2631
14667	14157	12972
7262	7357	20425
25377	1405	25377
16016	7890	10618
25897	8678	21959
12058	8817	2719
16413	15079	19362
19908	20907	23579
9570	11669	5540
